Name,data,metric
multisimilarity,1,precision@1
triplet,1,precision@1
contrastive,1,precision@1
cosface,0,precision@1
softtriple,1,precision@1
arcface,0,precision@1
proxyNCA,0.14,precision@1
multisimilarity,0.417,precision@5
triplet,0.207,precision@5
contrastive,0.202,precision@5
cosface,0,precision@5
softtriple,0.414,precision@5
arcface,0.004,precision@5
proxyNCA,0.055,precision@5
multisimilarity,0.3255,precision@10
triplet,0.1075,precision@10
contrastive,0.1055,precision@10
cosface,0.001,precision@10
softtriple,0.33,precision@10
arcface,0.004,precision@10
proxyNCA,0.043,precision@10
multisimilarity,0.2615,precision@20
triplet,0.05625,precision@20
contrastive,0.05575,precision@20
cosface,0.00175,precision@20
softtriple,0.26475,precision@20
arcface,0.00325,precision@20
proxyNCA,0.0305,precision@20
multisimilarity,0.230166667,precision@30
triplet,0.039166667,precision@30
contrastive,0.040166667,precision@30
cosface,0.001833333,precision@30
softtriple,0.234333333,precision@30
arcface,0.003,precision@30
proxyNCA,0.025166667,precision@30
