Name,data,metric
multisimilarity,0.034539618,recall@1
triplet,0.034539618,recall@1
contrastive,0.034539618,recall@1
cosface,0,recall@1
softtriple,0.034539618,recall@1
arcface,0,recall@1
proxyNCA,0.00470156,recall@1
multisimilarity,0.071631306,recall@5
triplet,0.035706285,recall@5
contrastive,0.034878699,recall@5
cosface,0,recall@5
softtriple,0.071057639,recall@5
arcface,0.000672414,recall@5
proxyNCA,0.009250189,recall@5
multisimilarity,0.111647287,recall@10
triplet,0.037191328,recall@10
contrastive,0.036410087,recall@10
cosface,0.00033908,recall@10
softtriple,0.113026915,recall@10
arcface,0.001350575,recall@10
proxyNCA,0.014522368,recall@10
multisimilarity,0.179226474,recall@20
triplet,0.03908688,recall@20
contrastive,0.038466559,recall@20
cosface,0.001189655,recall@20
softtriple,0.18170448,recall@20
arcface,0.002183908,recall@20
proxyNCA,0.020551514,recall@20
multisimilarity,0.236443335,recall@30
triplet,0.040920214,recall@30
contrastive,0.0414838,recall@30
cosface,0.001856322,recall@30
softtriple,0.240950226,recall@30
arcface,0.003046388,recall@30
proxyNCA,0.025496916,recall@30
